505	24	1931
2326	37	2712
991	46	847
759	104	3726
505	24	120
3616	30	1342
3616	30	2962
1214	75	972
29	53	314
224	159	3641
505	170	41
2649	46	1416
224	159	2407
29	94	1087
505	175	120
3616	132	107
1200	199	3408
3616	30	3452
1896	86	992
3616	30	595
505	180	662
1069	46	1416
2574	235	222
3616	30	1879
2274	11	1087
3029	159	1188
29	53	662
3616	133	809
2585	46	2577
29	53	2626
3616	30	3307
656	16	2511
505	180	120
546	75	3669
991	123	847
2649	46	1059
3133	46	715
3616	30	2451
3312	46	1223
3720	11	1874
1896	11	2084
1896	94	2084
3616	148	107
3610	83	3424
1127	266	2250
3134	271	3089
2345	94	393
1200	76	1173
1296	279	365
3277	46	3290
3312	46	475
2574	235	2216
3616	30	1701
1200	288	799
3616	30	2547
1588	11	1087
3616	30	784
674	46	1059
1075	46	2230
3720	71	3356
2574	278	345
674	46	3438
1200	35	2063
3706	126	968
2585	46	1416
674	46	368
1075	46	402
29	11	1087
82	150	354
991	37	847
3195	0	2373
3720	94	1874
674	46	1050
1255	24	1182
2970	35	2825
656	9	2511
674	46	2816
505	175	1931
546	75	1551
1075	46	2684
3210	371	307
3720	53	910
2345	11	393
1144	49	1707
1075	46	3320
100	384	201
1214	126	1788
3223	278	712
2974	51	3183
674	46	2772
1560	406	3057
674	46	3140
1560	153	2250
656	39	2218
674	46	326
29	53	151
2574	278	222
1255	175	1182
3277	46	3280
100	384	1452
1588	94	1132
3277	46	1416
3660	46	2567
2900	94	1762
674	46	311
82	247	960
1075	46	1223
2627	46	3438
1560	159	1515
443	46	2772
546	272	177
546	75	652
29	114	2434
546	75	26
2323	53	105
1069	46	2272
367	260	358
3134	46	1502
546	435	59
2690	63	2819
3129	11	1022
3546	94	421
2763	63	715
3546	11	421
935	63	2216
3134	334	1202
2759	63	715
174	46	475
656	75	2817
82	198	354
1934	16	2001
1353	266	2250
3521	37	1227
1075	46	1226
2566	46	1416
2970	131	751
2574	235	712
3515	278	2788
115	194	363
674	46	1988
3610	12	3424
983	414	1050
3515	461	522
3515	49	222
3237	46	1416
1971	46	1416
345	278	2384
3134	99	1125
2627	46	393
422	153	2250
2626	11	2712
656	75	3020
28	16	3740
355	389	944
656	63	2819
82	198	3452
115	483	3524
2805	235	712
3355	46	1416
392	387	848
2539	220	1153
2626	53	293
3223	46	457
2574	278	459
1538	46	2816
24	94	1188
2574	235	2819
847	46	1416
53	15	2538
3610	121	3424
1185	49	1297
3134	334	1022
2360	46	1416
1762	504	620
1029	46	1416
1889	506	2232
1185	46	3036
2574	278	2819
3083	11	466
3507	46	325
3134	334	2955
2743	46	1416
