3	1721,16,3,2787,2,3,4,5,0,0	1698,0,0,0,0,0,0,0,0,0	1
6	11570,1745,8901,402,0,0,0,0,0,0	13669,0,0,0,0,0,0,0,0,0	0
7	3,1516,16,610,3,2476,16,66,6,7	140,0,0,0,0,0,0,0,0,0	1
7	9454,79,3,32,0,0,0,0,0,0	13329,0,0,0,0,0,0,0,0,0	0
8	110,2443,52,112,113,8113,0,0,0,0	5314,0,0,0,0,0,0,0,0,0	1
8	110,1222,825,52,112,113,323,0,0,0	4173,0,0,0,0,0,0,0,0,0	1
8	110,1263,176,52,112,113,2127,0,0,0	9887,0,0,0,0,0,0,0,0,0	1
8	110,1149,52,112,113,153,0,0,0,0	8347,0,0,0,0,0,0,0,0,0	1
9	7780,7941,1938,79,3,85,16,40,2427,816	2687,0,0,0,0,0,0,0,0,0	0
9	259,9971,1589,16,3,9972,16,3,4290,3948	11642,0,0,0,0,0,0,0,0,0	0
13	3,157,8930,3,85,47,304,16,8931,322	9610,0,0,0,0,0,0,0,0,0	0
14	5678,1581,0,0,0,0,0,0,0,0	3545,0,0,0,0,0,0,0,0,0	0
16	3,10051,0,0,0,0,0,0,0,0	10150,0,0,0,0,0,0,0,0,0	0
17	5599,40,41,16,5599,5600,0,0,0,0	5088,0,0,0,0,0,0,0,0,0	1
17	2002,304,1258,2692,216,153,0,0,0,0	601,0,0,0,0,0,0,0,0,0	1
17	3,1566,457,1567,872,0,0,0,0,0	3978,0,0,0,0,0,0,0,0,0	0
18	262,1297,422,0,0,0,0,0,0,0	9,0,0,0,0,0,0,0,0,0	1
23	23,370,5016,1134,0,0,0,0,0,0	5734,0,0,0,0,0,0,0,0,0	0
25	562,6173,0,0,0,0,0,0,0,0	13866,0,0,0,0,0,0,0,0,0	1
25	3,1684,7271,0,0,0,0,0,0,0	2245,0,0,0,0,0,0,0,0,0	1
25	1759,3,562,0,0,0,0,0,0,0	467,0,0,0,0,0,0,0,0,0	1
25	5459,0,0,0,0,0,0,0,0,0	2086,0,0,0,0,0,0,0,0,0	0
25	4847,5881,0,0,0,0,0,0,0,0	8538,0,0,0,0,0,0,0,0,0	0
25	813,6259,0,0,0,0,0,0,0,0	4423,0,0,0,0,0,0,0,0,0	0
25	67,79,1504,0,0,0,0,0,0,0	7985,0,0,0,0,0,0,0,0,0	0
25	7520,0,0,0,0,0,0,0,0,0	2390,0,0,0,0,0,0,0,0,0	0
25	597,5719,230,231,1456,58,9950,0,0,0	13703,0,0,0,0,0,0,0,0,0	0
26	3,2856,4194,0,0,0,0,0,0,0	496,0,0,0,0,0,0,0,0,0	1
28	378,66,16,379,0,0,0,0,0,0	9767,0,0,0,0,0,0,0,0,0	1
28	3,5751,16,5705,0,0,0,0,0,0	13867,0,0,0,0,0,0,0,0,0	1
28	204,40,198,22,3028,0,0,0,0,0	10113,0,0,0,0,0,0,0,0,0	0
28	13260,13261,0,0,0,0,0,0,0,0	3624,0,0,0,0,0,0,0,0,0	0
29	3178,0,0,0,0,0,0,0,0,0	3190,0,0,0,0,0,0,0,0,0	0
31	6400,3,11008,0,0,0,0,0,0,0	6495,0,0,0,0,0,0,0,0,0	0
35	40,4872,16,4873,599,0,0,0,0,0	6988,0,0,0,0,0,0,0,0,0	1
37	40,200,200,422,60,313,1230,828,0,0	7402,0,0,0,0,0,0,0,0,0	0
39	2722,16,3,1052,0,0,0,0,0,0	11744,0,0,0,0,0,0,0,0,0	1
39	11135,16,11136,0,0,0,0,0,0,0	9946,0,0,0,0,0,0,0,0,0	0
39	5678,1581,0,0,0,0,0,0,0,0	3545,0,0,0,0,0,0,0,0,0	0
39	457,3377,357,3065,79,60,6475,0,0,0	4007,0,0,0,0,0,0,0,0,0	0
39	11093,1359,6667,40,11094,165,0,0,0,0	6554,0,0,0,0,0,0,0,0,0	0
39	3425,3,1221,0,0,0,0,0,0,0	548,0,0,0,0,0,0,0,0,0	0
48	3,4653,10904,40,3362,7067,226,0,0,0	7513,0,0,0,0,0,0,0,0,0	0
49	418,49,7051,647,7052,216,153,0,0,0	2002,0,0,0,0,0,0,0,0,0	1
51	2366,2367,2226,341,0,0,0,0,0,0	702,0,0,0,0,0,0,0,0,0	1
52	3,7587,1721,0,0,0,0,0,0,0	10505,0,0,0,0,0,0,0,0,0	0
58	304,16,40,518,9778,0,0,0,0,0	12232,0,0,0,0,0,0,0,0,0	1
63	716,742,0,0,0,0,0,0,0,0	4657,0,0,0,0,0,0,0,0,0	1
67	3534,1825,0,0,0,0,0,0,0,0	347,0,0,0,0,0,0,0,0,0	1
67	3,35,219,3,3426,3427,185,71,0,0	324,0,0,0,0,0,0,0,0,0	0
67	13212,13213,5438,10078,0,0,0,0,0,0	12044,0,0,0,0,0,0,0,0,0	0
68	3454,35,16,3455,0,0,0,0,0,0	326,0,0,0,0,0,0,0,0,0	1
68	3,9570,336,1453,0,0,0,0,0,0	274,0,0,0,0,0,0,0,0,0	1
68	8235,40,5240,4281,0,0,0,0,0,0	6757,0,0,0,0,0,0,0,0,0	0
70	2173,4301,60,1441,0,0,0,0,0,0	8330,0,0,0,0,0,0,0,0,0	0
72	3350,47,3,226,16,9731,52,51,4910,0	4795,0,0,0,0,0,0,0,0,0	1
72	6087,138,193,0,0,0,0,0,0,0	1223,0,0,0,0,0,0,0,0,0	1
72	3,2475,9602,16,458,2079,0,0,0,0	11958,0,0,0,0,0,0,0,0,0	0
72	10280,1414,0,0,0,0,0,0,0,0	6824,0,0,0,0,0,0,0,0,0	0
72	2465,298,40,3488,4773,667,0,0,0,0	11235,0,0,0,0,0,0,0,0,0	0
74	3,3981,16,286,0,0,0,0,0,0	12614,0,0,0,0,0,0,0,0,0	0
75	6295,210,259,3419,573,0,0,0,0,0	1681,0,0,0,0,0,0,0,0,0	1
76	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
79	550,551,0,0,0,0,0,0,0,0	3885,0,0,0,0,0,0,0,0,0	1
81	3,2006,13105,3,13106,13107,47,722,13108,0	13876,0,0,0,0,0,0,0,0,0	1
82	2154,0,0,0,0,0,0,0,0,0	164,0,0,0,0,0,0,0,0,0	1
85	58,2492,79,3,254,3488,865,64,153,0	13880,0,0,0,0,0,0,0,0,0	1
85	3,830,16,104,0,0,0,0,0,0	13890,0,0,0,0,0,0,0,0,0	1
85	3,1137,10323,224,225,226,156,58,4910,0	5193,0,0,0,0,0,0,0,0,0	1
85	5677,945,1230,828,829,95,0,0,0,0	13901,0,0,0,0,0,0,0,0,0	1
85	2829,4135,47,3,119,1686,0,0,0,0	13904,0,0,0,0,0,0,0,0,0	1
85	110,487,11261,52,112,113,555,0,0,0	13907,0,0,0,0,0,0,0,0,0	1
85	31,1436,394,7726,7727,3771,7728,7,0,0	13927,0,0,0,0,0,0,0,0,0	1
85	3,811,10808,2680,332,2055,3,10809,332,3	13930,0,0,0,0,0,0,0,0,0	1
85	538,8925,1194,1195,1196,153,0,0,0,0	3710,0,0,0,0,0,0,0,0,0	1
85	606,4749,4750,4750,82,0,0,0,0,0	649,0,0,0,0,0,0,0,0,0	1
85	1894,1895,0,0,0,0,0,0,0,0	677,0,0,0,0,0,0,0,0,0	1
85	8556,1182,1183,82,0,0,0,0,0,0	3254,0,0,0,0,0,0,0,0,0	1
85	54,3224,193,0,0,0,0,0,0,0	6854,0,0,0,0,0,0,0,0,0	1
85	1684,5946,985,986,58,5947,0,0,0,0	8949,0,0,0,0,0,0,0,0,0	1
85	40,1755,22,3,458,811,3,341,16,1843	756,0,0,0,0,0,0,0,0,0	1
85	2660,138,855,2661,103,855,985,574,2662,0	3320,0,0,0,0,0,0,0,0,0	1
85	40,1977,6174,1137,254,13317,79,3,31,0	4901,0,0,0,0,0,0,0,0,0	1
85	2939,1875,3046,79,40,3011,198,2939,1875,3046	13154,0,0,0,0,0,0,0,0,0	1
85	3232,47,3,2231,99,3,6349,5133,6350,0	1918,0,0,0,0,0,0,0,0,0	1
85	3,1615,16,2020,253,0,0,0,0,0	1923,0,0,0,0,0,0,0,0,0	1
85	274,1393,6760,219,1551,0,0,0,0,0	13707,0,0,0,0,0,0,0,0,0	1
85	900,137,3,5687,7291,284,13,0,0,0	1933,0,0,0,0,0,0,0,0,0	1
85	2059,294,5382,0,0,0,0,0,0,0	1932,0,0,0,0,0,0,0,0,0	1
