3	1698	1
6	13669	0
7	140	1
7	13329	0
8	5314	1
8	4173	1
8	9887	1
8	8347	1
9	2687	0
9	11642	0
13	9610	0
14	3545	0
16	10150	0
17	5088	1
17	601	1
17	3978	0
18	9	1
23	5734	0
25	13866	1
25	2245	1
25	467	1
25	2086	0
25	8538	0
25	4423	0
25	7985	0
25	2390	0
25	13703	0
26	496	1
28	9767	1
28	13867	1
28	10113	0
28	3624	0
29	3190	0
31	6495	0
35	6988	1
37	7402	0
39	11744	1
39	9946	0
39	3545	0
39	4007	0
39	6554	0
39	548	0
48	7513	0
49	2002	1
51	702	1
52	10505	0
58	12232	1
63	4657	1
67	347	1
67	324	0
67	12044	0
68	326	1
68	274	1
68	6757	0
70	8330	0
72	4795	1
72	1223	1
72	11958	0
72	6824	0
72	11235	0
74	12614	0
75	1681	1
76	103	1
79	3885	1
81	13876	1
82	164	1
85	13880	1
85	13890	1
85	5193	1
85	13901	1
85	13904	1
85	13907	1
85	13927	1
85	13930	1
85	3710	1
85	649	1
85	677	1
85	3254	1
85	6854	1
85	8949	1
85	756	1
85	3320	1
85	4901	1
85	13154	1
85	1918	1
85	1923	1
85	13707	1
85	1933	1
85	1932	1
85	1955	1
85	13926	1
85	7649	1
85	2533	1
85	3050	1
85	3621	0
85	12527	0
85	14777	0
85	10410	0
85	181	0
85	12676	0
85	11062	0
85	5482	0
85	6603	0
85	10195	0
85	8089	0
85	12337	0
85	9395	0
85	11166	0
85	6837	0
85	5338	0
85	8635	0
85	8220	0
85	13023	0
85	295	0
85	9209	0
85	8007	0
85	6664	0
85	10048	0
85	13471	0
85	7284	0
85	8246	0
85	9042	0
85	2945	0
85	12797	0
85	10314	0
85	1324	0
85	1772	0
85	2487	0
85	12559	0
85	6401	0
85	2732	0
86	1151	1
86	10247	0
87	13697	0
90	2638	1
92	5305	1
94	8883	1
95	265	1
98	11436	0
99	5222	1
101	6974	1
101	2413	0
103	3272	1
110	5	1
113	7234	0
114	15	1
114	1048	1
114	1050	1
114	90	1
114	639	1
114	8504	0
114	890	0
114	7471	0
114	14433	0
123	25	1
124	5	1
127	3073	1
128	5549	0
129	31	1
129	1055	1
129	13211	0
129	12764	0
131	7268	0
136	41	1
137	7178	0
138	9061	0
138	4179	0
139	8530	0
140	11220	0
140	14515	0
141	59	1
142	61	1
144	64	1
144	65	1
146	67	1
146	10601	0
146	7780	0
146	10455	0
149	10936	0
151	76	1
155	80	1
155	121	0
156	4860	0
157	7	1
157	84	1
159	5048	0
160	5	1
163	89	1
163	1400	0
164	90	1
165	91	1
172	99	1
176	101	1
176	5148	0
177	103	1
178	104	1
180	107	1
183	1069	1
183	11231	0
185	8	1
186	112	1
187	113	1
188	7716	0
192	117	1
193	8	1
193	1071	1
193	1074	1
193	95	1
193	13759	0
193	14911	0
194	5	1
194	1079	1
194	118	1
194	1077	1
194	2084	0
194	4056	0
194	673	0
194	3690	0
196	120	1
200	9285	0
205	132	1
205	9676	0
209	136	1
209	348	1
210	3430	0
212	6449	0
215	1089	1
215	1090	1
215	1091	1
215	12132	0
215	10765	0
215	12428	0
219	1654	0
220	5332	0
221	153	1
222	157	1
222	13477	0
223	1100	1
223	243	1
223	244	1
223	284	1
223	2368	0
231	167	1
231	221	1
231	1375	0
231	4538	0
232	172	1
233	389	1
233	176	1
233	178	1
233	6052	0
233	13777	0
235	184	1
235	183	1
239	1333	0
242	203	1
242	1128	1
242	12143	0
242	7124	0
242	12434	0
242	1821	0
242	2832	0
242	14002	0
242	5256	0
244	4166	0
244	8059	0
246	4399	0
250	207	1
250	592	1
250	8770	0
250	2690	0
250	11030	0
250	12562	0
250	8620	0
250	9000	0
255	210	1
256	7183	0
259	214	1
262	13646	0
263	1153	1
263	222	1
263	9542	0
263	8918	0
263	7653	0
263	805	0
263	4346	0
263	10206	0
267	5	1
269	4962	0
271	229	1
271	4818	0
273	234	1
277	356	1
277	5	1
277	1164	1
277	10599	0
280	5482	0
283	242	1
284	243	1
284	1556	0
285	1096	0
293	1166	1
293	5170	0
293	3301	0
293	6519	0
295	103	1
296	5	1
296	10	1
296	13937	1
296	1176	1
296	1201	1
296	1212	1
296	1223	1
296	1224	1
296	1228	1
296	282	1
296	14731	0
296	2257	0
296	11582	0
296	4365	0
296	8401	0
296	9758	0
296	9515	0
296	13883	0
296	9003	0
296	6346	0
296	94	0
296	8327	0
296	12621	0
297	267	1
297	1570	0
298	1586	0
300	242	1
304	274	1
306	226	1
307	276	1
309	264	1
309	14422	0
309	14350	0
310	285	1
315	290	1
317	292	1
317	9893	0
318	90	1
319	5817	0
320	295	1
324	299	1
324	300	1
324	304	1
324	127	1
324	1793	0
324	5186	0
327	307	1
329	309	1
330	312	1
330	2566	0
330	9055	0
331	1323	1
331	10064	0
333	317	1
334	11350	0
334	6036	0
334	7494	0
337	325	1
340	330	1
340	11175	0
341	561	1
341	12879	0
345	336	1
346	1841	0
353	3911	0
355	345	1
355	10021	0
356	1628	1
356	14548	0
358	1256	1
363	353	1
363	9818	0
365	1790	0
366	357	1
366	6457	0
366	6544	0
367	275	1
367	11085	0
370	5970	0
374	1836	0
375	269	1
376	364	1
380	5501	0
380	9446	0
382	14735	0
384	139	1
388	375	1
389	14316	0
390	377	1
392	7693	0
393	287	0
394	4253	0
396	13627	0
398	1259	1
398	11425	0
399	1802	0
404	288	1
406	1262	1
406	18	1
406	845	0
409	394	1
409	4647	0
410	5	1
412	403	1
412	9627	0
412	4205	0
413	6939	0
415	1268	1
415	1690	0
415	13863	0
415	1398	0
415	13976	0
419	1271	1
427	422	1
429	424	1
430	12671	0
430	11072	0
431	427	1
431	14247	0
433	431	1
435	433	1
436	434	1
437	9710	0
440	1581	1
442	2477	0
446	635	0
448	445	1
451	448	1
461	457	1
462	1278	1
462	1279	1
463	1286	1
463	10	1
463	1290	1
463	689	1
463	8247	1
463	95	1
463	1194	0
463	3034	0
463	9437	0
463	13144	0
463	3979	0
463	7441	0
463	11978	0
463	8623	0
463	6807	0
463	9431	0
463	8845	0
465	349	1
466	466	1
466	9886	0
466	5262	0
467	13096	0
473	476	1
475	10891	0
477	480	1
477	114	1
481	1317	1
481	1321	1
481	1323	1
481	1330	1
481	9206	0
481	9401	0
481	2969	0
481	917	0
482	1335	1
482	12900	0
482	8069	0
483	493	1
485	1061	1
485	808	1
485	1343	1
485	1348	1
485	1353	1
485	1359	1
485	1361	1
485	1366	1
485	491	1
485	7421	0
485	4795	0
485	10378	0
489	498	1
492	1373	1
492	13161	0
493	5201	0
500	13749	1
503	224	0
505	4739	0
506	6357	0
507	12052	0
508	13226	0
512	522	1
513	3931	0
524	535	1
534	5	1
536	618	1
536	557	1
536	117	1
536	1375	1
536	158	0
537	551	1
537	552	1
537	1380	1
537	13772	0
537	2492	0
537	12473	0
537	14674	0
538	5	1
538	349	1
538	1391	1
538	1394	1
538	2981	0
538	3882	0
538	13481	0
538	8404	0
540	4130	0
541	561	1
543	563	1
543	6261	0
544	564	1
546	13072	0
547	570	1
547	571	1
547	4292	0
547	11690	0
548	13638	0
548	13001	0
548	13546	0
548	10099	0
548	3904	0
549	11014	0
553	2424	0
554	1412	1
554	1420	1
554	1441	1
554	1442	1
554	1446	1
554	1450	1
554	262	1
554	845	1
554	467	1
554	95	1
554	1423	1
554	255	1
554	1660	0
554	5939	0
554	5813	0
554	840	0
554	13270	0
554	13794	0
554	13912	0
554	9362	0
555	12757	0
557	580	1
562	10760	0
562	2327	0
563	589	1
569	596	1
570	597	1
572	12347	0
573	422	1
573	8230	0
575	5837	0
577	602	1
580	9204	0
581	605	1
587	8	1
587	2494	0
587	2142	0
588	335	1
591	612	1
593	616	1
594	73	1
594	1461	1
599	8	1
599	623	1
599	624	1
599	12686	0
599	11933	0
600	6483	0
600	6351	0
600	111	0
606	10043	0
610	376	1
610	12238	0
611	1475	1
611	7502	0
613	290	1
613	1479	1
613	1480	1
613	1481	1
613	1482	1
613	639	1
614	642	1
614	1338	0
614	12796	0
617	1486	1
617	110	1
617	223	1
617	7678	0
