77903
14967	0
14968	1
14969	2
10216	3
14970	4
14971	5
14972	6
6335	7
14973	8
594	9
14974	10
14975	11
14611	12
14976	13
14977	14
14978	15
14979	16
14980	17
14981	18
14982	19
14983	20
14984	21
14985	22
14986	23
14987	24
14988	25
14989	26
14990	27
14991	28
14992	29
14993	30
14994	31
14995	32
14996	33
14997	34
14998	35
14999	36
15000	37
15001	38
15002	39
15003	40
15004	41
4783	42
15005	43
15006	44
15007	45
15008	46
1712	47
15009	48
15010	49
15011	50
15012	51
6238	52
15013	53
15014	54
15015	55
15016	56
15017	57
15018	58
15019	59
15020	60
15021	61
15022	62
15023	63
7608	64
15024	65
15025	66
15026	67
15027	68
15028	69
15029	70
15030	71
15031	72
15032	73
15033	74
15034	75
15035	76
15036	77
13831	78
15037	79
15038	80
15039	81
223	82
15040	83
15041	84
15042	85
15043	86
15044	87
15045	88
15046	89
15047	90
15048	91
15049	92
15050	93
15051	94
15052	95
15053	96
15054	97
7221	98
15055	99
7703	100
15056	101
15057	102
14109	103
8316	104
15058	105
15059	106
15060	107
15061	108
811	109
15062	110
15063	111
15064	112
15065	113
15066	114
15067	115
15068	116
15069	117
15070	118
15071	119
15072	120
3247	121
15073	122
15074	123
15075	124
15076	125
15077	126
15078	127
15079	128
15080	129
15081	130
15082	131
15083	132
15084	133
15085	134
15086	135
15087	136
15088	137
6581	138
15089	139
15090	140
15091	141
2847	142
15092	143
15093	144
15094	145
15095	146
15096	147
15097	148
15098	149
15099	150
494	151
15100	152
15101	153
15102	154
15103	155
15104	156
1287	157
15105	158
15106	159
356	160
15107	161
15108	162
15109	163
15110	164
2142	165
15111	166
15112	167
15113	168
15114	169
15115	170
15116	171
15117	172
15118	173
15119	174
15120	175
15121	176
6779	177
15122	178
15123	179
15124	180
15125	181
15126	182
8247	183
15127	184
15128	185
15129	186
15130	187
6292	188
14307	189
15131	190
15132	191
15133	192
15134	193
15135	194
15136	195
15137	196
15138	197
15139	198
15140	199
15141	200
15142	201
1900	202
2237	203
15143	204
15144	205
15145	206
15146	207
15147	208
15148	209
15149	210
15150	211
15151	212
15152	213
15153	214
15154	215
15155	216
15156	217
15157	218
15158	219
15159	220
15160	221
12138	222
15161	223
15162	224
15163	225
15164	226
15165	227
15166	228
15167	229
15168	230
15169	231
15170	232
15171	233
15172	234
15173	235
15174	236
15175	237
15176	238
15177	239
15178	240
15179	241
15180	242
15181	243
15182	244
15183	245
15184	246
1991	247
13717	248
15185	249
15186	250
15187	251
15188	252
15189	253
15190	254
15191	255
15192	256
59	257
15193	258
15194	259
15195	260
15196	261
10315	262
15197	263
15198	264
15199	265
8961	266
15200	267
15201	268
15202	269
15203	270
4561	271
15204	272
5186	273
4966	274
15205	275
15206	276
15207	277
15208	278
15209	279
15210	280
15211	281
15212	282
15213	283
15214	284
15215	285
15216	286
15217	287
15218	288
15219	289
15220	290
15221	291
15222	292
15223	293
15224	294
15225	295
15226	296
15227	297
15228	298
15229	299
15230	300
8292	301
2830	302
15231	303
15232	304
15233	305
15234	306
15235	307
15236	308
15237	309
15238	310
7380	311
15239	312
15240	313
15241	314
15242	315
15243	316
15244	317
15245	318
15246	319
15247	320
15248	321
15249	322
15250	323
10018	324
15251	325
3584	326
15252	327
15253	328
3757	329
15254	330
15255	331
15256	332
12853	333
15257	334
15258	335
15259	336
2026	337
11070	338
15260	339
15261	340
15262	341
15263	342
15264	343
15265	344
15266	345
1887	346
15267	347
15268	348
15269	349
12136	350
15270	351
15271	352
15272	353
15273	354
15274	355
15275	356
15276	357
15277	358
15278	359
15279	360
15280	361
15281	362
15282	363
6241	364
15283	365
15284	366
15285	367
15286	368
15287	369
15288	370
15289	371
15290	372
15291	373
15292	374
15293	375
15294	376
15295	377
15296	378
15297	379
15298	380
15299	381
15300	382
15301	383
15302	384
15303	385
15304	386
15305	387
15306	388
15307	389
11767	390
15308	391
1666	392
15309	393
15310	394
9219	395
15311	396
15312	397
15313	398
15314	399
15315	400
15316	401
3860	402
15317	403
15318	404
15319	405
15320	406
15321	407
8366	408
15322	409
15323	410
15324	411
15325	412
15326	413
11275	414
15327	415
10079	416
15328	417
15329	418
15330	419
15331	420
11165	421
15332	422
15333	423
15334	424
15335	425
15336	426
686	427
15337	428
15338	429
15339	430
15340	431
15341	432
15342	433
15343	434
15344	435
15345	436
15346	437
15347	438
15348	439
15349	440
15350	441
15351	442
15352	443
15353	444
15354	445
15355	446
15356	447
15357	448
15358	449
15359	450
15360	451
15361	452
15362	453
15363	454
15364	455
15365	456
15366	457
15367	458
15368	459
1250	460
12059	461
15369	462
15370	463
15371	464
14679	465
15372	466
15373	467
15374	468
15375	469
15376	470
15377	471
15378	472
15379	473
15380	474
15381	475
15382	476
15383	477
15384	478
15385	479
15386	480
15387	481
15388	482
15389	483
450	484
15390	485
12910	486
15391	487
15392	488
15393	489
15394	490
15395	491
598	492
7074	493
15396	494
15397	495
2438	496
15398	497
15399	498
14123	499
