4250	1
14886	2
490	3
13266	4
12960	5
5	6
1676	7
260	8
9070	9
5791	10
3730	11
3149	12
8293	13
213	14
3295	15
12192	16
8761	17
14521	18
11558	19
659	20
12324	21
10070	22
4263	23
5727	24
2588	25
9227	26
5346	27
4169	28
777	29
8209	30
10936	31
831	32
3474	33
11307	34
3586	35
2832	36
9924	37
4085	38
11988	39
6753	40
8625	41
14368	42
288	43
399	44
4559	45
1024	46
10705	47
5347	48
2850	49
633	50
10157	51
1388	52
2529	53
673	54
6224	55
1489	56
539	57
2356	58
11553	59
5189	60
2625	61
11432	62
6059	63
1333	64
10054	65
942	66
2070	67
799	68
10004	69
1721	70
12550	71
13490	72
6048	73
11497	74
1402	75
14765	76
11627	77
7325	78
3301	79
3063	80
3207	81
8	82
9768	83
3003	84
668	85
2683	86
11721	87
1759	88
10190	89
2238	90
8616	91
7304	92
1165	93
10895	94
10898	95
1430	96
290	97
1323	98
175	99
1845	100
1208	101
10431	102
708	103
709	104
2255	105
10715	106
487	107
5227	108
2418	109
4983	110
505	111
2938	112
6829	113
9767	114
12645	115
6032	116
7824	117
4871	118
13073	119
4009	120
7601	121
14593	122
3861	123
9607	124
3346	125
1517	126
8378	127
3968	128
7438	129
5990	130
2029	131
13441	132
7031	133
3620	134
11245	135
12577	136
4481	137
3172	138
2012	139
7187	140
7251	141
1877	142
3996	143
4382	144
4338	145
13324	146
14855	147
3588	148
11433	149
6919	150
10897	151
5813	152
6255	153
13868	154
839	155
5481	156
1492	157
10554	158
1377	159
643	160
4149	161
4090	162
1460	163
10089	164
3079	165
5799	166
13336	167
4978	168
3056	169
1538	170
7555	171
1955	172
4775	173
8938	174
3885	175
13869	176
13870	177
9133	178
2898	179
9299	180
7028	181
533	182
2901	183
5652	184
8568	185
6812	186
14000	187
4822	188
13261	189
3636	190
13040	191
11049	192
694	193
4552	194
13139	195
13431	196
8345	197
1756	198
510	199
9577	200
867	201
11741	202
3726	203
2254	204
5853	205
6910	206
681	207
9237	208
3351	209
11725	210
5814	211
9327	212
91	213
13410	214
5145	215
2102	216
13871	217
11994	218
1581	219
9290	220
330	221
12182	222
14430	223
8678	224
103	225
2417	226
8494	227
12658	228
9740	229
5581	230
4607	231
14574	232
1374	233
12211	234
901	235
4066	236
12257	237
