67	2910,6310,321,2432,7972,1377,2115,0,0,0	0,0,0,0,3533,3533,3533,0,0,0	0
377	7050,81,7973,48,334,244,1377,4923,0,0	3534,3534,3534,0,0,0,0,0,0,0	1
377	7753,7050,81,7973,2078,1460,244,1377,4923,0	0,3534,3534,3534,0,0,0,0,0,0	1
377	4142,3143,92,2690,6810,134,5803,1538,7974,7975	811,0,0,0,0,0,0,0,0,0	1
377	63,92,2371,997,736,0,0,0,0,0	0,15,0,0,0,0,0,0,0,0	1
377	3964,3084,1966,2777,244,1377,225,871,22,0	3535,3535,0,0,0,0,0,0,0,0	1
377	91,1943,6479,2962,3547,4888,7976,0,0,0	0,0,3536,3536,0,0,0,0,0,0	1
145	4397,2856,6129,1853,5223,6668,1749,757,0,0	0,0,3537,3537,0,0,0,0,0,0	0
4	2281,2345,0,0,0,0,0,0,0,0	0,3538,0,0,0,0,0,0,0,0	0
389	6005,2632,821,6999,1183,117,0,0,0,0	3539,3539,0,0,0,0,0,0,0,0	1
456	1664,1853,2432,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
456	1728,732,5895,151,289,1224,1225,0,0,0	0,0,0,0,0,168,168,0,0,0	1
91	3763,970,677,1584,4830,2226,635,0,0,0	746,0,0,0,0,0,0,0,0,0	0
121	1277,2227,7977,2167,2077,2799,1731,0,0,0	3542,3542,0,0,0,0,0,0,0,0	1
121	1111,4408,689,690,2077,2797,128,2410,248,0	910,910,0,0,0,0,0,0,0,0	1
244	6561,5758,2500,130,837,117,118,0,0,0	3543,3543,0,0,0,0,0,0,0,0	0
244	3259,66,448,810,7183,107,66,1135,0,0	3544,0,0,0,0,0,0,0,0,0	1
188	3780,6375,2674,942,631,4415,22,0,0,0	749,0,0,0,0,0,0,0,0,0	0
188	2107,6134,874,5137,5719,372,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
188	4280,2066,7072,2482,1050,3071,58,874,0,0	3547,0,0,0,0,0,0,0,0,0	1
188	1462,2624,459,1250,504,321,4277,2743,0,0	0,0,0,0,0,0,3548,3548,0,0	1
263	117,7697,764,2021,253,4894,1037,0,0,0	3549,3549,0,0,0,0,0,0,0,0	0
356	7190,5677,1299,1171,1151,85,391,447,2349,849	0,1426,1426,0,1429,1429,0,0,0,0	0
356	3907,142,7599,334,5245,3061,2029,2436,1126,0	0,0,0,0,0,0,3550,3550,3550,0	0
356	759,5733,876,224,7857,2375,1179,1112,0,0	1457,1457,0,0,0,0,3551,3551,0,0	0
356	4634,1265,6276,1014,7919,965,237,300,1506,2815	0,0,3552,3552,3552,0,0,0,0,0	0
356	2233,2586,5049,2231,1358,1051,1686,5386,3728,0	0,0,0,0,0,0,0,2361,0,0	0
356	162,5297,499,1310,150,910,5735,4690,7979,435	1286,1286,0,0,0,0,0,0,0,1285	1
356	334,542,401,879,1815,429,2862,728,1027,716	0,0,0,0,3135,3135,0,0,0,0	1
356	3260,7445,274,71,72,954,0,0,0,0	0,0,0,253,253,0,0,0,0,0	1
356	7280,2503,1518,7980,6621,0,0,0,0,0	0,0,3553,3553,0,0,0,0,0,0	1
