67	3533	0
377	3534	1
377	811	1
377	15	1
377	3535	1
377	3536	1
145	3537	0
4	3538	0
389	3539	1
456	168	1
91	746	0
121	3542	1
121	910	1
244	3543	0
244	3544	1
188	749	0
188	3547	1
188	3548	1
263	3549	0
356	1426	0
356	1429	0
356	3550	0
356	1457	0
356	3551	0
356	3552	0
356	2361	0
356	1286	1
356	1285	1
356	3135	1
356	253	1
356	3553	1
264	3555	0
264	3556	0
199	3557	0
199	3558	1
199	3559	1
417	690	0
417	603	1
417	3561	1
417	3563	1
417	1230	1
165	355	0
138	3552	0
138	3565	0
138	3566	0
138	3564	0
138	3567	1
138	3569	1
138	2999	1
138	2626	1
384	3570	0
328	3533	1
209	3571	1
190	3572	1
190	1878	1
190	3573	1
256	15	0
107	3575	0
98	197	0
98	3577	0
98	3578	0
98	3579	0
98	3580	0
98	3581	0
98	1176	0
98	3582	0
98	922	0
98	503	1
98	502	1
98	1176	1
98	3584	1
98	3585	1
342	3586	0
342	910	0
342	3587	1
342	15	1
44	951	0
44	670	1
400	3588	0
400	3589	0
400	3591	0
400	1573	0
400	15	1
400	6	0
400	3592	1
400	3594	1
400	3595	1
400	3596	1
400	253	1
400	3597	1
307	1338	0
307	3600	1
307	3569	1
307	3601	1
74	3602	0
74	99	0
74	811	1
74	603	1
74	966	1
402	3589	1
402	3603	1
402	3604	1
422	3605	1
24	475	1
465	3606	0
465	3607	0
465	3608	1
465	3536	1
465	3609	1
465	2458	1
139	2278	0
139	1098	1
139	3610	1
430	2412	0
262	3611	0
262	327	0
355	3612	0
355	3613	1
159	1240	0
461	749	0
461	1051	0
461	3552	1
174	958	1
174	811	1
174	3614	1
213	3542	1
213	3615	1
213	3586	1
72	3617	0
72	3616	0
353	2140	0
353	2139	0
353	3589	1
242	3619	0
383	163	0
189	3621	1
57	765	1
57	707	1
414	2844	1
414	243	1
368	603	0
368	3623	1
41	3608	0
41	1270	0
41	3624	0
41	3625	0
41	910	1
267	3626	0
267	3627	1
333	3628	0
203	3629	1
15	3184	0
15	759	0
15	3630	0
15	203	1
15	3631	1
279	3632	1
279	168	1
252	775	1
252	3633	1
27	3636	0
27	3636	1
27	15	0
27	3637	1
27	3638	1
27	3614	1
187	3639	1
187	3623	1
187	3640	1
449	1409	0
449	811	1
449	3641	0
449	3642	0
216	3643	0
216	3644	0
216	3645	1
216	3646	1
272	3647	0
272	3648	1
272	3649	1
23	1444	0
23	3650	0
23	543	0
23	724	0
23	3651	0
23	15	1
297	3652	1
241	117	0
344	3653	0
344	168	0
300	3654	1
300	3655	1
300	3656	1
113	58	0
301	2567	0
301	749	0
301	3536	0
301	3657	0
301	811	1
301	3659	1
301	910	1
301	3586	1
301	3614	1
301	117	1
301	3660	1
301	15	1
301	775	1
218	3149	0
218	3586	1
124	3662	0
124	3664	0
124	448	0
247	475	0
247	2659	0
247	245	0
247	15	1
406	1724	1
251	3646	0
205	2352	0
282	3542	1
282	3572	1
282	1878	1
282	3667	1
469	355	1
161	3668	0
228	11	1
228	106	1
396	3671	0
396	3672	0
396	723	0
78	966	0
13	106	1
258	15	1
258	1737	1
258	3585	1
315	15	1
458	15	0
112	3677	1
112	3678	1
207	603	1
394	3680	0
394	3679	0
152	3556	0
152	3681	1
386	910	1
58	3682	0
58	729	0
58	15	0
58	3683	0
58	772	1
58	3684	1
58	3569	1
58	365	1
58	322	1
58	3685	1
58	3687	1
58	3688	1
96	3607	1
68	3109	0
68	910	0
68	117	0
68	3608	1
68	3646	1
68	3589	1
248	2100	0
248	390	0
248	3690	0
248	3691	0
248	3692	0
248	3693	0
248	3694	0
248	248	0
248	3696	1
211	3697	0
164	1397	0
164	179	0
164	3698	0
164	3699	0
164	3700	0
164	3702	0
164	3701	0
164	306	0
164	2731	0
164	3581	0
164	3703	0
164	3704	0
164	3705	0
164	23	1
164	334	1
164	3139	1
164	910	1
164	1820	1
164	3708	1
164	1076	1
164	261	1
164	922	1
164	3709	1
164	234	1
164	253	1
146	3711	0
146	3712	0
146	15	1
146	2352	1
146	1724	1
146	502	1
146	1286	1
146	1285	1
146	3713	1
146	1562	1
146	897	1
146	3714	1
146	3715	1
391	2505	0
391	3716	0
391	3717	1
186	306	0
186	3004	1
186	253	0
186	3718	0
186	3004	0
186	3719	0
186	841	1
186	3720	1
186	775	1
186	3721	1
186	3592	1
366	3149	0
357	3000	0
357	90	1
357	3723	1
348	3536	0
348	3725	1
348	3724	1
87	1332	0
87	3726	1
425	3728	0
425	2025	0
425	3536	0
425	1913	0
425	3729	0
425	3730	1
425	3708	1
425	3729	1
425	3731	1
425	3732	1
425	3643	1
425	1936	1
69	1057	0
332	1676	1
332	3542	1
323	3733	1
323	1057	1
222	3734	1
371	1555	1
428	3735	0
428	3736	0
428	1177	0
428	3641	1
428	3737	1
428	3740	1
428	3741	1
428	3742	1
428	3743	1
428	3614	1
288	3588	0
288	3589	0
288	3745	1
288	2279	1
288	3746	1
148	3747	0
26	3748	0
26	3597	0
26	3749	0
26	2561	0
26	3750	0
26	3641	1
411	3752	1
55	3734	0
38	15	1
48	448	0
48	3755	1
312	1724	1
312	3696	1
312	3684	1
312	2398	1
312	503	1
312	502	1
173	3757	0
173	3758	1
110	543	0
110	2361	0
110	355	1
110	111	1
110	363	1
110	3536	1
110	658	1
63	3671	0
63	579	0
63	910	0
63	603	1
63	910	1
63	597	1
63	3589	1
63	3542	1
63	3536	1
63	3761	1
429	1129	1
429	1169	1
346	3762	0
346	726	1
346	3763	1
9	3764	0
291	3586	0
291	2098	0
291	2067	0
291	2564	0
291	3767	1
291	749	1
291	3769	1
291	3586	1
367	2936	0
367	2936	1
424	3770	1
153	1230	0
128	3771	1
214	3772	1
45	3773	1
45	3769	1
45	3536	1
243	2213	0
243	1255	0
243	3775	0
243	3776	1
130	910	0
130	3552	1
130	2430	1
292	3595	0
